model,cutoff_id,cutoff_index,training_end_date,forecast_week,date,reference_cases,history_conditioning_enabled,history_weeks,recent_transmission_multiplier,history_conditioning_objective,history_conditioning_optimizer_success,anchor_exposed_per_case,anchor_infectious_per_case,origin_exposed_total,origin_infectious_total,origin_sick_total,observed_cases,fitted_expected_cases,p10_cases,median_cases,p90_cases,training_windows,global_fit_training_windows,global_parameters_refitted_each_cutoff,training_objective,outbreak_threshold,observed_six_week_event,predicted_six_week_event_probability,event_brier_score,persistence_event_probability,persistence_event_brier_score
non-seasonal,2,72,2025-05-12,3,2025-06-02,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,21.0,10.706028236147601,6.0,11.0,15.100000000000023,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
non-seasonal,2,72,2025-05-12,4,2025-06-09,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,16.0,10.657931926975795,6.0,10.0,15.0,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
non-seasonal,2,72,2025-05-12,5,2025-06-16,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,19.0,10.635094092711075,6.0,10.0,15.100000000000023,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
non-seasonal,2,72,2025-05-12,6,2025-06-23,11.0,True,4,0.9660859889362945,0.02304254835314389,True,2.1867358824987346,0.5992441171128303,27.464662950663815,4.715296597918635,13.31900907824862,17.0,10.630914184489212,6.0,10.0,15.0,66,54,False,4.939331071830016,15.0,True,0.423,0.332929,0.0,1.0
non-seasonal,3,78,2025-06-23,1,2025-06-30,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,22.0,16.01317470136323,11.0,15.0,21.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,3,78,2025-06-23,2,2025-07-07,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,20.0,15.120958294583298,10.0,15.0,20.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,3,78,2025-06-23,3,2025-07-14,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,30.0,14.43276006448555,9.0,14.0,20.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,3,78,2025-06-23,4,2025-07-21,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,11.0,13.897737200136591,9.0,14.0,19.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,3,78,2025-06-23,5,2025-07-28,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,15.0,13.47822520052138,8.0,13.0,19.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,3,78,2025-06-23,6,2025-08-04,17.0,True,4,0.9679509077839386,0.018633491576854108,True,2.624574587530525,0.18260061466662678,40.368602864526146,7.088769014277886,20.203389446394368,14.0,13.146685864072534,8.0,13.0,19.0,72,54,False,4.939331071830016,15.0,True,0.923,0.005928999999999993,1.0,0.0
non-seasonal,4,84,2025-08-04,1,2025-08-11,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,8.0,13.438178739823838,9.0,13.0,18.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,4,84,2025-08-04,2,2025-08-18,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,3.0,12.919310941159438,8.0,12.0,18.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,4,84,2025-08-04,3,2025-08-25,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,5.0,12.527218686193947,8.0,12.0,18.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,4,84,2025-08-04,4,2025-09-01,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,5.0,12.231699551376135,8.0,12.0,17.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,4,84,2025-08-04,5,2025-09-08,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,4.0,12.009002629357603,7.0,12.0,17.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,4,84,2025-08-04,6,2025-09-15,14.0,True,4,0.9680025806229778,0.023950701032034616,True,1.4576009795088154,0.037832388454635164,33.856527278808684,5.891297450469322,17.230133818720738,6.0,11.841430248027525,7.0,12.0,17.0,78,54,False,4.939331071830016,15.0,False,0.716,0.512656,0.0,0.0
non-seasonal,5,90,2025-09-15,1,2025-09-22,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,3.0,6.359378023321126,3.0,6.0,10.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,5,90,2025-09-15,2,2025-09-29,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,4.0,6.933811191691444,4.0,7.0,11.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,5,90,2025-09-15,3,2025-10-06,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,2.0,7.427536132902308,4.0,7.0,11.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,5,90,2025-09-15,4,2025-10-13,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,1.0,7.85835586781287,4.0,8.0,13.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,5,90,2025-09-15,5,2025-10-20,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,7.0,8.239498917661376,4.0,8.0,13.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,5,90,2025-09-15,6,2025-10-27,6.0,True,4,1.0205682752057343,0.08912123479214654,True,1.7896462487408356,0.5308076711812025,15.922678011302072,2.588937322400583,6.214563752281817,5.0,8.580789915508406,4.0,8.0,13.0,84,54,False,4.939331071830016,15.0,False,0.083,0.006889000000000001,0.0,0.0
non-seasonal,6,96,2025-10-27,1,2025-11-03,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,6.0,5.67483382716312,3.0,6.0,9.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,6,96,2025-10-27,2,2025-11-10,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,7.0,6.3189172922070735,3.0,6.0,10.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,6,96,2025-10-27,3,2025-11-17,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,8.0,6.869807407207657,3.0,6.0,11.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,6,96,2025-10-27,4,2025-11-24,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,12.0,7.347954733904414,4.0,7.0,12.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,6,96,2025-10-27,5,2025-12-01,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,12.0,7.768443922626175,4.0,8.0,12.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,6,96,2025-10-27,6,2025-12-08,5.0,True,4,1.0138776698957068,0.2634444666078283,True,3.7662182199084326,1.3706907295232978e-09,14.19490448188107,2.2783098572634755,4.889497672690117,8.0,8.14262638414466,4.0,8.0,13.0,90,54,False,4.939331071830016,15.0,False,0.069,0.0047610000000000005,0.0,0.0
non-seasonal,7,102,2025-12-08,1,2025-12-15,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,6.0,8.944855181457338,5.0,9.0,13.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,7,102,2025-12-08,2,2025-12-22,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,4.0,9.104342968297681,5.0,9.0,13.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,7,102,2025-12-08,3,2025-12-29,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,5.0,9.252994329498293,5.0,9.0,14.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,7,102,2025-12-08,4,2026-01-05,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,5.0,9.391728557540922,5.0,9.0,14.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,7,102,2025-12-08,5,2026-01-12,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,23.0,9.521967773953914,5.0,9.0,14.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,7,102,2025-12-08,6,2026-01-19,8.0,True,4,0.9657048467836723,0.13854535033324394,True,2.3686556045530884,0.9961020614304276,22.47045866421449,3.7983486407584603,10.391886365577111,17.0,9.64475323746236,5.0,9.0,14.0,96,54,False,4.939331071830016,15.0,True,0.206,0.6304360000000001,0.0,1.0
non-seasonal,8,108,2026-01-19,1,2026-01-26,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,22.0,13.169000828930388,9.0,13.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,8,108,2026-01-19,2,2026-02-02,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,14.0,12.926697237111888,8.900000000000006,13.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,8,108,2026-01-19,3,2026-02-09,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,33.0,12.784843606210632,8.0,13.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,8,108,2026-01-19,4,2026-02-16,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,29.0,12.71515060597756,8.0,13.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,8,108,2026-01-19,5,2026-02-23,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,15.0,12.697288931956933,8.0,13.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,8,108,2026-01-19,6,2026-03-02,17.0,True,4,1.0715755435914522,0.4061983786317021,True,8.281844681756015,4.001202187948069e-05,33.13586441505063,5.713232725195139,14.551809177813583,18.0,12.716988754192654,8.0,12.0,18.0,102,54,False,4.939331071830016,15.0,True,0.775,0.05062499999999999,1.0,0.0
non-seasonal,9,114,2026-03-02,1,2026-03-09,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,8.0,16.236961739237884,11.0,16.0,21.0,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
non-seasonal,9,114,2026-03-02,2,2026-03-16,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,13.0,15.60776709136207,10.0,16.0,21.0,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
non-seasonal,9,114,2026-03-02,3,2026-03-23,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,13.0,15.123708599468612,10.0,15.0,21.0,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
non-seasonal,9,114,2026-03-02,4,2026-03-30,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,25.0,14.750016249379353,10.0,14.0,20.0,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
non-seasonal,9,114,2026-03-02,5,2026-04-06,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,27.0,14.461504864100037,9.0,15.0,20.100000000000023,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
non-seasonal,9,114,2026-03-02,6,2026-04-13,18.0,True,4,1.0292633025353355,0.11019586732830798,True,1.3279172607102656,0.5790001888127422,40.89207331956112,7.11959863055035,22.36903304154168,24.0,14.238830626653666,9.0,14.0,20.0,108,54,False,4.939331071830016,15.0,True,0.961,0.0015210000000000026,1.0,0.0
seasonal,0,60,2025-02-17,1,2025-02-24,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,4.0,9.81634348770571,6.0,10.0,15.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,0,60,2025-02-17,2,2025-03-03,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,6.0,11.965960027429169,7.0,11.0,17.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,0,60,2025-02-17,3,2025-03-10,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,8.0,14.039127208298794,8.0,14.0,21.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,0,60,2025-02-17,4,2025-03-17,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,10.0,16.20840311670078,10.0,16.0,24.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,0,60,2025-02-17,5,2025-03-24,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,6.0,18.638678173998446,12.0,18.0,27.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,0,60,2025-02-17,6,2025-03-31,5.0,True,4,0.9457325505827514,0.3383660068835652,True,3.351153622280488e-05,1.7446557345605778,24.944511997655276,3.716950212854226,7.114783211739374,10.0,21.503572231237694,14.0,21.5,30.0,54,54,False,4.5329920716779055,15.0,False,0.935,0.8742250000000001,0.0,0.0
seasonal,1,66,2025-03-31,1,2025-04-07,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,12.0,12.841275867231815,8.0,13.0,18.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,1,66,2025-03-31,2,2025-04-14,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,18.0,16.23969573728656,10.0,16.0,22.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,1,66,2025-03-31,3,2025-04-21,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,13.0,20.11451147875568,13.0,20.0,27.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,1,66,2025-03-31,4,2025-04-28,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,14.0,24.807491053255696,17.0,25.0,34.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,1,66,2025-03-31,5,2025-05-05,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,12.0,30.706880787370288,22.0,31.0,41.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,1,66,2025-03-31,6,2025-05-12,10.0,True,4,1.0443357621930844,0.06691873822312243,True,0.23127586479131867,1.1143659461086222,32.399659517155264,4.811983023879284,10.264087652129147,11.0,38.26450024711525,28.0,38.0,50.0,60,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,1,2025-05-19,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,19.0,15.0280285125502,10.0,15.0,20.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,2,2025-05-26,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,18.0,18.163890122040044,12.0,18.0,25.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,3,2025-06-02,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,21.0,21.498894423570906,15.0,21.0,28.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,4,2025-06-09,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,16.0,25.118878157982504,17.0,25.0,34.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,5,2025-06-16,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,19.0,29.062463088860213,21.0,29.0,38.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,2,72,2025-05-12,6,2025-06-23,11.0,True,4,0.9369246663858165,0.12209428588038586,True,0.7043121914998132,0.8836224928680604,38.069995745416136,5.787290934448782,13.426517984881178,17.0,33.313398352745544,24.0,33.0,44.0,66,54,False,4.5329920716779055,15.0,True,1.0,0.0,0.0,1.0
seasonal,3,78,2025-06-23,1,2025-06-30,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,22.0,19.667817516287037,13.0,19.0,25.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,3,78,2025-06-23,2,2025-07-07,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,20.0,21.6142063524312,16.0,21.0,29.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,3,78,2025-06-23,3,2025-07-14,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,30.0,23.563509158926294,16.0,23.0,31.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,3,78,2025-06-23,4,2025-07-21,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,11.0,25.410114302330697,18.0,25.0,33.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
seasonal,3,78,2025-06-23,5,2025-07-28,17.0,True,4,0.9542654678091267,0.0733354200304163,True,1.7751110622404243,0.35726357710418527,50.18831103602858,8.024874602590522,20.1766721553766,15.0,27.04771339189638,19.0,27.0,36.0,72,54,False,4.5329920716779055,15.0,True,1.0,0.0,1.0,0.0
