block_id,source_week_index,date,week_coverage,observed_cases,predicted_cases
33,38,2024-09-23,6,6.0,20.416731649022545
33,39,2024-09-30,6,7.0,21.020433116917747
34,35,2024-09-02,6,16.0,17.023696361196325
34,36,2024-09-09,6,15.0,16.483888115862925
34,37,2024-09-16,6,11.0,16.689711090701497
34,38,2024-09-23,6,6.0,17.12013017307575
34,39,2024-09-30,6,7.0,17.69325815391245
34,40,2024-10-07,6,6.0,18.38136137900527
35,36,2024-09-09,6,15.0,16.052744323951263
35,37,2024-09-16,6,11.0,15.640019542906835
35,38,2024-09-23,6,6.0,15.923689525107712
35,39,2024-09-30,6,7.0,16.405424911990224
35,40,2024-10-07,6,6.0,17.01237198566491
35,41,2024-10-14,6,5.0,17.721569979378913
36,37,2024-09-16,6,11.0,15.08179189942198
36,38,2024-09-23,6,6.0,14.79614922098725
36,39,2024-09-30,6,7.0,15.157664600257156
36,40,2024-10-07,6,6.0,15.690714521720452
36,41,2024-10-14,6,5.0,16.331478699470985
36,42,2024-10-21,6,5.0,17.061769193405418
37,38,2024-09-23,6,6.0,11.197978328456813
37,39,2024-09-30,6,7.0,11.420650443598355
37,40,2024-10-07,6,6.0,12.093531307986229
37,41,2024-10-14,6,5.0,12.831821668029118
37,42,2024-10-21,6,5.0,13.607834373645922
37,43,2024-10-28,6,6.0,14.422472183159375
38,39,2024-09-30,6,7.0,6.343202650821244
38,40,2024-10-07,6,6.0,7.201237619730419
38,41,2024-10-14,6,5.0,8.263289107565969
38,42,2024-10-21,6,5.0,9.258090189654077
38,43,2024-10-28,6,6.0,10.203118803061033
38,44,2024-11-04,6,5.0,11.123139710260697
39,40,2024-10-07,6,6.0,7.314158560921339
39,41,2024-10-14,6,5.0,8.045123682491415
39,42,2024-10-21,6,5.0,9.029344266404095
39,43,2024-10-28,6,6.0,9.97284674431289
39,44,2024-11-04,6,5.0,10.884076154338704
39,45,2024-11-11,6,1.0,11.783024979838721
40,41,2024-10-14,6,5.0,6.343202650821244
40,42,2024-10-21,6,5.0,7.201237619730419
40,43,2024-10-28,6,6.0,8.263289107565969
40,44,2024-11-04,6,5.0,9.258090189654077
40,45,2024-11-11,6,1.0,10.203118803061033
40,46,2024-11-18,6,4.0,11.123139710260697
41,42,2024-10-21,6,5.0,5.372246353434103
41,43,2024-10-28,6,6.0,6.357349807968173
41,44,2024-11-04,6,5.0,7.497230589320735
41,45,2024-11-11,6,1.0,8.54332850542644
41,46,2024-11-18,6,4.0,9.5221543330445
41,47,2024-11-25,6,5.0,10.463245052895493
42,43,2024-10-28,6,6.0,5.372246353434103
42,44,2024-11-04,6,5.0,6.357349807968173
42,45,2024-11-11,6,1.0,7.497230589320735
42,46,2024-11-18,6,4.0,8.54332850542644
42,47,2024-11-25,6,5.0,9.5221543330445
42,48,2024-12-02,6,3.0,10.463245052895493
43,44,2024-11-04,6,5.0,6.343202650821244
43,45,2024-11-11,6,1.0,7.201237619730419
43,46,2024-11-18,6,4.0,8.263289107565969
43,47,2024-11-25,6,5.0,9.258090189654077
43,48,2024-12-02,6,3.0,10.203118803061033
43,49,2024-12-09,6,4.0,11.123139710260697
44,45,2024-11-11,6,1.0,5.372246353434103
44,46,2024-11-18,6,4.0,6.357349807968173
44,47,2024-11-25,6,5.0,7.497230589320735
44,48,2024-12-02,6,3.0,8.54332850542644
44,49,2024-12-09,6,4.0,9.5221543330445
44,50,2024-12-16,6,2.0,10.463245052895493
45,46,2024-11-18,6,4.0,1.488417291009387
45,47,2024-11-25,6,5.0,2.9817810708311487
45,48,2024-12-02,6,3.0,4.43296292196819
45,49,2024-12-09,6,4.0,5.684230472058761
45,50,2024-12-16,6,2.0,6.798225264005055
45,51,2024-12-23,6,4.0,7.8235725426828395
46,47,2024-11-25,6,5.0,4.401289668759626
46,48,2024-12-02,6,3.0,5.513460247200897
46,49,2024-12-09,6,4.0,6.731168711653369
46,50,2024-12-16,6,2.0,7.8285616915915455
46,51,2024-12-23,6,4.0,8.841182744209885
46,52,2024-12-30,6,4.0,9.80334100759912
47,48,2024-12-02,6,3.0,5.372246353434103
47,49,2024-12-09,6,4.0,6.357349807968173
47,50,2024-12-16,6,2.0,7.497230589320735
47,51,2024-12-23,6,4.0,8.54332850542644
47,52,2024-12-30,6,4.0,9.5221543330445
47,53,2025-01-06,6,2.0,10.463245052895493
48,49,2024-12-09,6,4.0,3.430332596797537
48,50,2024-12-16,6,2.0,4.66956893742482
48,51,2024-12-23,6,4.0,5.965103474548845
48,52,2024-12-30,6,4.0,7.113789748110932
48,53,2025-01-06,6,2.0,8.160204036477936
48,54,2025-01-13,6,5.0,9.143427574227559
49,50,2024-12-16,6,2.0,4.401289668759626
49,51,2024-12-23,6,4.0,5.513460247200897
49,52,2024-12-30,6,4.0,6.731168711653369
49,53,2025-01-06,6,2.0,7.8285616915915455
49,54,2025-01-13,6,5.0,8.841182744209885
49,55,2025-01-20,6,4.0,9.80334100759912
50,51,2024-12-23,6,4.0,2.4593751375475503
50,52,2024-12-30,6,4.0,3.825675878636162
50,53,2025-01-06,6,2.0,5.19903487799213
50,54,2025-01-13,6,5.0,6.399012674946162
50,55,2025-01-20,6,4.0,7.479218209769416
50,56,2025-01-27,6,2.0,8.483504752636811
51,52,2024-12-30,6,4.0,4.401289668759626
51,53,2025-01-06,6,2.0,5.513460247200897
51,54,2025-01-13,6,5.0,6.731168711653369
51,55,2025-01-20,6,4.0,7.8285616915915455
51,56,2025-01-27,6,2.0,8.841182744209885
51,57,2025-02-03,6,5.0,9.80334100759912
52,53,2025-01-06,6,2.0,4.401289668759626
52,54,2025-01-13,6,5.0,5.513460247200897
52,55,2025-01-20,6,4.0,6.731168711653369
52,56,2025-01-27,6,2.0,7.8285616915915455
52,57,2025-02-03,6,5.0,8.841182744209885
52,58,2025-02-10,6,3.0,9.80334100759912
53,54,2025-01-13,6,5.0,2.482853996814352
53,55,2025-01-20,6,4.0,3.921964592826818
53,56,2025-01-27,6,2.0,5.360555143300359
53,57,2025-02-03,6,5.0,6.610730157094036
53,58,2025-02-10,6,3.0,7.729905313167948
53,59,2025-02-17,6,5.0,8.765402537392866
54,55,2025-01-20,6,4.0,5.430941391017113
54,56,2025-01-27,6,2.0,6.598061871210092
54,57,2025-02-03,6,5.0,7.901012050360176
54,58,2025-02-10,6,3.0,9.072592095019928
54,59,2025-02-17,6,5.0,10.14882938700308
54,60,2025-02-24,6,4.0,11.167932311346249
55,56,2025-01-27,6,2.0,4.448246261647774
55,57,2025-02-03,6,5.0,5.706032490381544
55,58,2025-02-10,6,3.0,7.054199001045054
55,59,2025-02-17,6,5.0,8.251980594051687
55,60,2025-02-24,6,4.0,9.342534175073425
55,61,2025-03-03,6,6.0,10.367106068286686
56,57,2025-02-03,6,5.0,2.482853996814352
56,58,2025-02-10,6,3.0,3.921964592826818
56,59,2025-02-17,6,5.0,5.360555143300359
56,60,2025-02-24,6,4.0,6.610730157094036
56,61,2025-03-03,6,6.0,7.729905313167948
56,62,2025-03-10,6,8.0,8.765402537392866
57,58,2025-02-10,6,3.0,5.430941391017113
57,59,2025-02-17,6,5.0,6.598061871210092
57,60,2025-02-24,6,4.0,7.901012050360176
57,61,2025-03-03,6,6.0,9.072592095019928
57,62,2025-03-10,6,8.0,10.14882938700308
57,63,2025-03-17,6,10.0,11.167932311346249
58,59,2025-02-17,6,5.0,3.465550463580446
58,60,2025-02-24,6,4.0,4.814000064257247
58,61,2025-03-03,6,6.0,6.207380032038831
58,62,2025-03-10,6,8.0,7.431359948111279
58,63,2025-03-17,6,10.0,8.536226150533135
58,64,2025-03-24,6,6.0,9.566262810431098
59,60,2025-02-24,6,4.0,5.430941391017113
59,61,2025-03-03,6,6.0,6.598061871210092
59,62,2025-03-10,6,8.0,7.901012050360176
59,63,2025-03-17,6,10.0,9.072592095019928
59,64,2025-03-24,6,6.0,10.14882938700308
59,65,2025-03-31,6,10.0,11.167932311346249
60,61,2025-03-03,6,6.0,4.448246261647774
60,62,2025-03-10,6,8.0,5.706032490381544
60,63,2025-03-17,6,10.0,7.054199001045054
60,64,2025-03-24,6,6.0,8.251980594051687
60,65,2025-03-31,6,10.0,9.342534175073425
60,66,2025-04-07,6,12.0,10.367106068286686
61,62,2025-03-10,6,8.0,6.413635851689245
61,63,2025-03-17,6,10.0,7.490088206753286
61,64,2025-03-24,6,6.0,8.747819180025376
61,65,2025-03-31,6,10.0,9.893194451120685
61,66,2025-04-07,6,12.0,10.955111786536413
61,67,2025-04-14,6,18.0,11.968741539996458
62,63,2025-03-17,6,10.0,8.379022766944972
62,64,2025-03-24,6,6.0,9.274131742025137
62,65,2025-03-31,6,10.0,10.441415680570604
62,66,2025-04-07,6,12.0,11.534371729138433
62,67,2025-04-14,6,18.0,12.567638149271241
62,68,2025-04-21,6,13.0,13.570308955615445
63,64,2025-03-24,6,6.0,10.344407007421172
63,65,2025-03-31,6,10.0,11.058163096280207
63,66,2025-04-07,6,12.0,12.134988503010025
63,67,2025-04-14,6,18.0,13.17551242894234
63,68,2025-04-21,6,13.0,14.180113264992128
63,69,2025-04-28,6,14.0,15.171808318236641
64,65,2025-03-31,6,10.0,6.413635851689245
64,66,2025-04-07,6,12.0,7.490088206753286
64,67,2025-04-14,6,18.0,8.747819180025376
64,68,2025-04-21,6,13.0,9.893194451120685
64,69,2025-04-28,6,14.0,10.955111786536413
64,70,2025-05-05,6,12.0,11.968741539996458
65,66,2025-04-07,6,12.0,10.344407007421172
65,67,2025-04-14,6,18.0,11.058163096280207
65,68,2025-04-21,6,13.0,12.134988503010025
65,69,2025-04-28,6,14.0,13.17551242894234
65,70,2025-05-05,6,12.0,14.180113264992128
65,71,2025-05-12,6,11.0,15.171808318236641
66,67,2025-04-14,6,18.0,12.309788573124063
66,68,2025-04-21,6,13.0,12.842182269601597
66,69,2025-04-28,6,14.0,13.828537647672913
66,70,2025-05-05,6,12.0,14.816616551369755
66,71,2025-05-12,6,11.0,15.792537135413257
66,72,2025-05-19,6,19.0,16.77323963095295
67,68,2025-04-21,6,13.0,18.205917221654964
67,69,2025-04-28,6,14.0,18.19416670479464
67,70,2025-05-05,6,12.0,18.909043018294987
67,71,2025-05-12,6,11.0,19.739709462766324
67,72,2025-05-19,6,19.0,20.629501292018517
67,73,2025-05-26,6,18.0,21.577125300598443
68,69,2025-04-28,6,14.0,13.292478352937454
68,70,2025-05-05,6,12.0,13.73418728843814
68,71,2025-05-12,6,11.0,14.675303340941056
68,72,2025-05-19,6,19.0,15.63715489632895
68,73,2025-05-26,6,18.0,16.598729854172056
68,74,2025-06-02,6,21.0,17.57392976956323
69,70,2025-05-05,6,12.0,14.275167464059848
69,71,2025-05-12,6,11.0,14.626189262072405
69,72,2025-05-19,6,19.0,15.522063114888528
69,73,2025-05-26,6,18.0,16.457684097258014
69,74,2025-06-02,6,21.0,17.404909762248685
69,75,2025-06-09,6,16.0,18.37460289685702
70,71,2025-05-12,6,11.0,12.309788573124063
70,72,2025-05-19,6,19.0,12.842182269601597
70,73,2025-05-26,6,18.0,13.828537647672913
70,74,2025-06-02,6,21.0,14.816616551369755
70,75,2025-06-09,6,16.0,15.792537135413257
70,76,2025-06-16,6,19.0,16.77323963095295
71,72,2025-05-19,6,19.0,11.327098124618896
71,73,2025-05-26,6,18.0,11.950174205552425
71,74,2025-06-02,6,21.0,12.98176603504296
71,75,2025-06-09,6,16.0,13.99606906227578
71,76,2025-06-16,6,19.0,14.986331605758034
71,77,2025-06-23,6,17.0,15.972532480639623
72,73,2025-05-26,6,18.0,19.188602989334004
72,74,2025-06-02,6,21.0,19.086153452573416
72,75,2025-06-09,6,16.0,19.75577319625651
72,76,2025-06-16,6,19.0,20.5601929451147
72,77,2025-06-23,6,17.0,21.435617149897986
72,78,2025-06-30,6,22.0,22.377713377107995
73,74,2025-06-02,6,21.0,18.205917221654964
73,75,2025-06-09,6,16.0,18.19416670479464
73,76,2025-06-16,6,19.0,18.909043018294987
73,77,2025-06-23,6,17.0,19.739709462766324
73,78,2025-06-30,6,22.0,20.629501292018517
73,79,2025-07-07,6,20.0,21.577125300598443
74,75,2025-06-09,6,16.0,21.153972518633864
74,76,2025-06-16,6,19.0,20.87011781272156
74,77,2025-06-23,6,17.0,21.449215794999557
74,78,2025-06-30,6,22.0,22.20113247970962
74,79,2025-07-07,6,20.0,23.047810437680962
74,80,2025-07-14,6,30.0,23.978838503521768
75,76,2025-06-16,6,19.0,16.240543680234744
75,77,2025-06-23,6,17.0,16.410184073775714
75,78,2025-06-30,6,22.0,17.21556490498613
75,79,2025-07-07,6,20.0,18.098715067444434
75,80,2025-07-14,6,30.0,19.017231147212442
75,81,2025-07-21,6,11.0,19.97589811904139
76,77,2025-06-23,6,17.0,19.188602989334004
76,78,2025-06-30,6,22.0,19.086153452573416
76,79,2025-07-07,6,20.0,19.75577319625651
76,80,2025-07-14,6,30.0,20.5601929451147
76,81,2025-07-21,6,11.0,21.435617149897986
76,82,2025-07-28,6,15.0,22.377713377107995
77,78,2025-06-30,6,22.0,17.223230785288802
77,79,2025-07-07,6,20.0,17.302176911865537
77,80,2025-07-14,6,30.0,18.06230692121857
77,81,2025-07-21,6,11.0,18.919216836911115
77,82,2025-07-28,6,15.0,19.82337262452807
77,83,2025-08-04,6,14.0,20.77652021470505
78,79,2025-07-07,6,20.0,22.136656280256226
78,80,2025-07-14,6,30.0,21.76209542511169
78,81,2025-07-21,6,11.0,22.295928215863384
78,82,2025-07-28,6,15.0,23.021588532165467
78,83,2025-08-04,6,14.0,23.853887868012926
78,84,2025-08-11,6,8.0,24.779375554198964
79,80,2025-07-14,6,30.0,20.171288088326722
79,81,2025-07-21,6,11.0,19.978137155212266
79,82,2025-07-28,6,15.0,20.60249745514433
79,83,2025-08-04,6,14.0,21.380667284060934
79,84,2025-08-11,6,8.0,22.24172019838076
79,85,2025-08-18,6,3.0,23.178284444620317
80,81,2025-07-21,6,11.0,29.998102300675974
80,82,2025-07-28,6,15.0,28.89780670118924
80,83,2025-08-04,6,14.0,29.069414504021683
80,84,2025-08-11,6,8.0,29.584907809427406
80,85,2025-08-18,6,3.0,30.302046213515144
80,86,2025-08-25,6,5.0,31.183059709916023
81,82,2025-07-28,6,15.0,11.327098124618896
81,83,2025-08-04,6,14.0,11.950174205552425
81,84,2025-08-11,6,8.0,12.98176603504296
81,85,2025-08-18,6,3.0,13.99606906227578
81,86,2025-08-25,6,5.0,14.986331605758034
81,87,2025-09-01,6,5.0,15.972532480639623
82,83,2025-08-04,6,14.0,15.257855906492022
82,84,2025-08-11,6,8.0,15.518188190514811
82,85,2025-08-18,6,3.0,16.36881696955652
82,86,2025-08-25,6,5.0,17.278204154261637
82,87,2025-09-01,6,5.0,18.211076859857407
82,88,2025-09-08,6,4.0,19.175259013220902
83,84,2025-08-11,6,8.0,14.275167464059848
83,85,2025-08-18,6,3.0,14.626189262072405
83,86,2025-08-25,6,5.0,15.522063114888528
83,87,2025-09-01,6,5.0,16.457684097258014
83,88,2025-09-08,6,4.0,17.404909762248685
83,89,2025-09-15,6,6.0,18.37460289685702
84,85,2025-08-18,6,3.0,8.379022766944972
84,86,2025-08-25,6,5.0,9.274131742025137
84,87,2025-09-01,6,5.0,10.441415680570604
84,88,2025-09-08,6,4.0,11.534371729138433
84,89,2025-09-15,6,6.0,12.567638149271241
84,90,2025-09-22,6,3.0,13.570308955615445
85,86,2025-08-25,6,5.0,3.465550463580446
85,87,2025-09-01,6,5.0,4.814000064257247
85,88,2025-09-08,6,4.0,6.207380032038831
85,89,2025-09-15,6,6.0,7.431359948111279
85,90,2025-09-22,6,3.0,8.536226150533135
85,91,2025-09-29,6,4.0,9.566262810431098
86,87,2025-09-01,6,5.0,5.430941391017113
86,88,2025-09-08,6,4.0,6.598061871210092
86,89,2025-09-15,6,6.0,7.901012050360176
86,90,2025-09-22,6,3.0,9.072592095019928
86,91,2025-09-29,6,4.0,10.14882938700308
86,92,2025-10-06,6,2.0,11.167932311346249
87,88,2025-09-08,6,4.0,5.430941391017113
87,89,2025-09-15,6,6.0,6.598061871210092
87,90,2025-09-22,6,3.0,7.901012050360176
87,91,2025-09-29,6,4.0,9.072592095019928
87,92,2025-10-06,6,2.0,10.14882938700308
87,93,2025-10-13,6,1.0,11.167932311346249
88,89,2025-09-15,6,6.0,4.448246261647774
88,90,2025-09-22,6,3.0,5.706032490381544
88,91,2025-09-29,6,4.0,7.054199001045054
88,92,2025-10-06,6,2.0,8.251980594051687
88,93,2025-10-13,6,1.0,9.342534175073425
88,94,2025-10-20,6,7.0,10.367106068286686
89,90,2025-09-22,6,3.0,6.413635851689245
89,91,2025-09-29,6,4.0,7.490088206753286
89,92,2025-10-06,6,2.0,8.747819180025376
89,93,2025-10-13,6,1.0,9.893194451120685
89,94,2025-10-20,6,7.0,10.955111786536413
89,95,2025-10-27,6,5.0,11.968741539996458
90,91,2025-09-29,6,4.0,3.465550463580446
90,92,2025-10-06,6,2.0,4.814000064257247
90,93,2025-10-13,6,1.0,6.207380032038831
90,94,2025-10-20,6,7.0,7.431359948111279
90,95,2025-10-27,6,5.0,8.536226150533135
90,96,2025-11-03,6,6.0,9.566262810431098
91,92,2025-10-06,6,2.0,4.448246261647774
91,93,2025-10-13,6,1.0,5.706032490381544
91,94,2025-10-20,6,7.0,7.054199001045054
91,95,2025-10-27,6,5.0,8.251980594051687
91,96,2025-11-03,6,6.0,9.342534175073425
91,97,2025-11-10,6,7.0,10.367106068286686
92,93,2025-10-13,6,1.0,2.482853996814352
92,94,2025-10-20,6,7.0,3.921964592826818
92,95,2025-10-27,6,5.0,5.360555143300359
92,96,2025-11-03,6,6.0,6.610730157094036
92,97,2025-11-10,6,7.0,7.729905313167948
