method,source_week_index,date,observed_cases,median_predicted_cases,p10_predicted_cases,p90_predicted_cases,windows
Current composite loss,40,2024-10-07,6.0,10.27188200267119,5.822593897505804,13.133304310447581,6
Current composite loss,41,2024-10-14,5.0,7.365239249324242,5.335204082383852,12.40975842917322,6
Current composite loss,42,2024-10-21,5.0,5.494352634888871,4.900409070901345,10.604718885979741,6
Current composite loss,43,2024-10-28,6.0,5.225650352243989,4.499511287278455,7.60664423376898,6
Current composite loss,44,2024-11-04,5.0,5.388922309953285,4.314660130353392,5.894599499308779,6
Current composite loss,45,2024-11-11,1.0,4.900409070901345,4.379091186709875,5.897222265542809,6
Current composite loss,46,2024-11-18,4.0,4.554947464792547,2.6551384188614353,5.37336983197011,6
Current composite loss,47,2024-11-25,5.0,4.489428428888683,2.43481521071969,5.0639292962142335,6
Current composite loss,48,2024-12-02,3.0,4.563942343634937,2.4109839677951443,5.17091281531522,6
Current composite loss,49,2024-12-09,4.0,3.9389694773147674,2.1861675770198294,5.173537882669002,6
Current composite loss,50,2024-12-16,2.0,3.7389581902213824,2.246524664163885,4.63452284126102,6
Current composite loss,51,2024-12-23,4.0,3.162377402299037,1.9833789272289826,4.194407993414927,6
Current composite loss,52,2024-12-30,4.0,3.6616398394896295,2.4496919436486913,4.44721227939462,6
Current composite loss,53,2025-01-06,2.0,3.615388831741196,2.641264474476397,4.358281182983265,6
Current composite loss,54,2025-01-13,5.0,3.508370067780461,2.1098084835869773,3.7531983044724373,6
Current composite loss,55,2025-01-20,4.0,3.639509195460513,2.2850903426860842,4.508283585210375,6
Current composite loss,56,2025-01-27,2.0,3.7806197257165763,2.5424687010702445,4.32724572791382,6
Current composite loss,57,2025-02-03,5.0,3.8868948305277655,2.26652801579247,4.582716075294664,6
Current composite loss,58,2025-02-10,3.0,4.1447572853442,2.465694534551487,5.007793389768251,6
Current composite loss,59,2025-02-17,5.0,3.759651078536007,2.6049544667811944,5.139259379016531,6
Current composite loss,60,2025-02-24,4.0,4.727005564942814,2.761777781019397,5.444829580816882,6
Current composite loss,61,2025-03-03,6.0,4.277348798426207,3.0238350094886877,5.127820636585164,6
Current composite loss,62,2025-03-10,8.0,4.38293809780543,3.3174041254923834,5.649337434302111,6
Current composite loss,63,2025-03-17,10.0,5.409571332445024,3.912644022294476,6.784917421432217,6
Current composite loss,64,2025-03-24,6.0,5.690217108008357,4.222623405117263,8.427427910082084,6
Current composite loss,65,2025-03-31,10.0,6.0329958205545235,5.198512806732724,8.338861546942375,6
Current composite loss,66,2025-04-07,12.0,7.17568681138946,5.309232508096551,9.409119851339582,6
Current composite loss,67,2025-04-14,18.0,8.693391942149479,6.345711631706562,10.519426144115613,6
Current composite loss,68,2025-04-21,13.0,9.695955084493278,7.4217339996141085,13.960810715493185,6
Current composite loss,69,2025-04-28,14.0,10.824908045673023,8.060102100796662,14.245268242126476,6
Current composite loss,70,2025-05-05,12.0,11.587431200477909,8.477691509418484,14.798475361983492,6
Current composite loss,71,2025-05-12,11.0,11.91125107286626,10.985427160287545,14.680751431501939,6
Current composite loss,72,2025-05-19,19.0,12.368604833682546,10.660289310845169,15.053449692858578,6
Current composite loss,73,2025-05-26,18.0,12.984247815907025,10.530938739568656,17.98835330905095,6
Current composite loss,74,2025-06-02,21.0,13.520747826845998,10.805365493745715,17.043102128137097,6
Current composite loss,75,2025-06-09,16.0,15.222005395991618,11.206960203223009,18.536884694716164,6
Current composite loss,76,2025-06-16,19.0,15.741481012710809,11.70570533766363,18.205152626310586,6
Current composite loss,77,2025-06-23,17.0,17.35731960214089,12.952887104794241,18.56944011890726,6
Current composite loss,78,2025-06-30,22.0,17.163701419394606,15.337174667656914,19.145259244195366,6
Current composite loss,79,2025-07-07,20.0,17.592691522599303,15.117432514048378,20.40514067537448,6
Current composite loss,80,2025-07-14,30.0,18.270960092921676,15.465798119231383,20.22251832577923,6
Current composite loss,81,2025-07-21,11.0,18.05469624324959,15.988467897595456,24.094033080616537,6
Current composite loss,82,2025-07-28,15.0,18.49331882542306,13.41593431443561,23.494282434952446,6
Current composite loss,83,2025-08-04,14.0,17.77765093232491,12.10596842225204,23.862208884599966,6
Current composite loss,84,2025-08-11,8.0,16.30374636329579,11.733069334821572,24.512179505813364,6
Current composite loss,85,2025-08-18,3.0,13.165698575883932,9.07560246984135,23.970316713326945,6
Current composite loss,86,2025-08-25,5.0,11.898420254839223,5.126880471773866,21.5814902196408,6
Current composite loss,87,2025-09-01,5.0,9.536022037610326,3.8681525691104746,13.885695409554257,6
Current composite loss,88,2025-09-08,4.0,6.334469924847987,3.947367050705724,14.446349823757647,6
Current composite loss,89,2025-09-15,6.0,4.823288995191485,3.651798924256347,11.279022457998769,6
Current composite loss,90,2025-09-22,3.0,5.08222587985254,3.797248611278927,7.230642511582088,6
Current composite loss,91,2025-09-29,4.0,4.664863210904555,3.480885140482854,5.579608135188973,6
Current composite loss,92,2025-10-06,2.0,4.955956457890295,3.3966448624294854,5.882784006228749,6
Current composite loss,93,2025-10-13,1.0,4.24808385406109,2.5714133494820763,6.0329958205545235,6
Current composite loss,94,2025-10-20,7.0,3.7597803310711604,1.5417637731859783,5.7486714519612505,6
Current composite loss,95,2025-10-27,5.0,4.054296587538746,1.7479830946034602,6.776338734899934,6
Current composite loss,96,2025-11-03,6.0,4.384075386079117,2.003623673100284,5.629551876249476,6
Current composite loss,97,2025-11-10,7.0,4.868883751924108,2.2766884278660147,6.209271536808441,6
Current composite loss,98,2025-11-17,8.0,5.263637751363927,2.568565484410829,6.835265578765714,6
Current composite loss,99,2025-11-24,12.0,6.141938791745632,3.738903656308544,7.493967933814398,6
Current composite loss,100,2025-12-01,12.0,7.020233326443366,5.84042892233413,9.596778372246447,6
Current composite loss,101,2025-12-08,8.0,7.2805342329652225,6.211613977274066,11.13179376330499,6
Current composite loss,102,2025-12-15,6.0,7.748990255547611,7.125345000722315,10.97127464869047,6
Current composite loss,103,2025-12-22,4.0,8.03905051048216,6.5414035918176126,11.243293732896902,6
Current composite loss,104,2025-12-29,5.0,8.147417942681214,4.717697554598649,11.649149981732279,6
Current composite loss,105,2026-01-05,5.0,6.846856840344143,4.30850560772114,12.156455666458136,6
Current composite loss,106,2026-01-12,23.0,5.463069653186659,4.38533020524102,10.353390670472992,6
Current composite loss,107,2026-01-19,17.0,5.703076695228627,4.57611628820041,15.306181063366802,6
Current composite loss,108,2026-01-26,22.0,6.053690787375793,4.878326902162299,18.60315473867422,6
Current composite loss,109,2026-02-02,14.0,10.590325789154017,5.223676310536841,21.17087255601619,6
Current composite loss,110,2026-02-09,33.0,14.658450651452931,5.870295717535322,21.070817111493547,6
Current composite loss,111,2026-02-16,29.0,18.49718290627935,9.55250668455423,27.082325634631527,6
Current composite loss,112,2026-02-23,15.0,22.41163075415522,15.190152370650342,28.793626604255493,6
Current composite loss,113,2026-03-02,18.0,19.86687225184844,14.010141135008228,28.44419310878856,6
Current composite loss,114,2026-03-09,8.0,19.942559802077533,14.05346983817553,29.049675436859307,6
Current composite loss,115,2026-03-16,13.0,15.734905065643217,10.907217489552632,29.9062182340775,6
Current composite loss,116,2026-03-23,13.0,15.76151924966338,9.95446106468805,30.959835554843735,6
Current composite loss,117,2026-03-30,25.0,13.819827103015381,9.91061525412113,23.486030645037243,6
Current composite loss,118,2026-04-06,27.0,12.343076911086415,9.71741953708177,17.21773181733184,5
Current composite loss,119,2026-04-13,24.0,12.572452904254316,9.739306869498906,17.03636053121873,4
Current composite loss,120,2026-04-20,16.0,12.801828897422217,9.852366607887062,13.24027902727464,3
Current composite loss,121,2026-04-27,16.0,13.666696929264912,13.413252633643179,13.920141224886645,2
Current composite loss,122,2026-05-04,21.0,13.983502298792079,13.983502298792079,13.983502298792079,1
New Poisson loss,1,2024-01-08,12.0,6.98791234011626,6.98791234011626,6.98791234011626,1
New Poisson loss,2,2024-01-15,12.0,9.263304652076863,7.143708140942322,11.382901163211406,2
New Poisson loss,3,2024-01-22,9.0,11.04349552403847,7.626560867712749,11.738939337603727,3
New Poisson loss,4,2024-01-29,8.0,10.000682407768673,7.755442255791339,11.043928999731909,4
New Poisson loss,5,2024-02-05,16.0,8.385691971827441,7.966477064730029,11.343600143578048,5
New Poisson loss,6,2024-02-12,12.0,10.231033779472614,7.99040585385674,14.145355105628184,6
New Poisson loss,7,2024-02-19,14.0,12.17540523835589,8.294049611212177,14.13632224744056,6
New Poisson loss,8,2024-02-26,28.0,12.364472705828906,8.926668331908092,14.172095314582114,6
New Poisson loss,9,2024-03-04,27.0,11.929732705065163,9.841465905412676,21.32896570316112,6
New Poisson loss,10,2024-03-11,33.0,14.38558103620463,10.707721421794886,25.95270006022245,6
New Poisson loss,11,2024-03-18,36.0,20.9152360540839,12.851226610280955,28.65500924902912,6
New Poisson loss,12,2024-03-25,29.0,24.58510917333248,13.95683660633527,32.599737833238834,6
New Poisson loss,13,2024-04-01,39.0,27.70762806883895,20.0215563332481,30.64452181606832,6
New Poisson loss,14,2024-04-08,58.0,29.27421061120589,25.98348922658391,35.02679747251563,6
New Poisson loss,15,2024-04-15,42.0,31.71346851828521,26.774454598169477,46.09183834160326,6
New Poisson loss,16,2024-04-22,40.0,34.01281761813435,29.935461702378728,46.62758157389051,6
New Poisson loss,17,2024-04-29,34.0,37.08861241522538,31.214344178933104,44.91479171790711,6
New Poisson loss,18,2024-05-06,44.0,36.22450673405014,31.73486200195711,43.896068502543045,6
New Poisson loss,19,2024-05-13,58.0,38.385947749141465,32.74835277551937,48.514336658074846,6
New Poisson loss,20,2024-05-20,57.0,39.33820911303755,32.73722246558716,57.36590890317326,6
New Poisson loss,21,2024-05-27,42.0,40.326465009775504,33.984671131565335,54.014736401204146,6
New Poisson loss,22,2024-06-03,38.0,40.91475033152492,35.60214771246811,50.62261239442411,6
New Poisson loss,23,2024-06-10,32.0,39.34699816359175,36.086802302648934,50.301991071163116,6
New Poisson loss,24,2024-06-17,49.0,40.42483808687376,32.84447383313139,51.928584116803776,6
New Poisson loss,25,2024-06-24,53.0,42.85667120873333,31.008296353240006,55.106638066951405,6
New Poisson loss,26,2024-07-01,47.0,41.55279479432981,31.022670768620717,54.427437372145995,6
New Poisson loss,27,2024-07-08,65.0,42.46181649524628,32.22958275379871,46.87545086199211,6
New Poisson loss,28,2024-07-15,65.0,42.7140244383181,34.39986241817635,55.09147469549363,6
New Poisson loss,29,2024-07-22,40.0,46.18313801120752,36.844303253405485,61.05479893147295,6
New Poisson loss,30,2024-07-29,48.0,49.032465467137364,40.575056925159764,57.15497234280682,6
New Poisson loss,31,2024-08-05,38.0,50.06055377187751,39.803039011321054,56.72858499664491,6
New Poisson loss,32,2024-08-12,29.0,44.98526118641858,36.24269808069227,58.49922304590531,6
New Poisson loss,33,2024-08-19,21.0,38.71643231399785,31.367026043469338,62.01637122219267,6
New Poisson loss,34,2024-08-26,17.0,35.37514780424459,23.440735166094406,53.34693735464012,6
New Poisson loss,35,2024-09-02,16.0,29.741319183805885,17.927214644408842,42.50993460798706,6
New Poisson loss,36,2024-09-09,15.0,22.452510363641483,15.662906220909193,41.84681129600981,6
New Poisson loss,37,2024-09-16,11.0,17.30201671781586,14.727460292337888,33.0576169291717,6
New Poisson loss,38,2024-09-23,6.0,15.153792992930633,12.314548947522532,25.190532036308234,6
New Poisson loss,39,2024-09-30,7.0,14.296352902971133,8.080248385150547,19.58866612387236,6
New Poisson loss,40,2024-10-07,6.0,12.157394975216981,6.357887848376051,17.23493501980724,6
New Poisson loss,41,2024-10-14,5.0,8.648229008872248,5.960442538743433,16.310820485576933,6
New Poisson loss,42,2024-10-21,5.0,6.575892663526105,5.372908191994202,14.044014512274668,6
New Poisson loss,43,2024-10-28,6.0,6.492471966629637,4.929933971329953,9.986142900203912,6
New Poisson loss,44,2024-11-04,5.0,6.191195551164136,4.952743022569575,7.963806273519493,6
New Poisson loss,45,2024-11-11,1.0,5.6233265890108886,5.040762078592184,7.9929011688405005,6
New Poisson loss,46,2024-11-18,4.0,5.71837095998271,2.959971116483887,7.068589179122982,6
New Poisson loss,47,2024-11-25,5.0,5.617668987467793,2.6655328935938005,6.6957234704062225,6
New Poisson loss,48,2024-12-02,3.0,5.268371424369247,2.80097615307253,7.039490326035671,6
New Poisson loss,49,2024-12-09,4.0,4.525549606325294,2.5620037713466526,7.068589179122982,6
New Poisson loss,50,2024-12-16,2.0,4.345541981279522,2.830359327524233,6.037779973611681,6
New Poisson loss,51,2024-12-23,4.0,3.6553776451159647,2.6305352962682225,5.397657943118491,6
New Poisson loss,52,2024-12-30,4.0,4.1210783913971865,2.990737986421064,6.115154630088003,6
New Poisson loss,53,2025-01-06,2.0,4.207120989527494,3.228178365063247,5.835050147249736,6
New Poisson loss,54,2025-01-13,5.0,4.082573993253206,2.520748136802286,5.190799185179065,6
New Poisson loss,55,2025-01-20,4.0,4.433647887225581,2.917595285383767,5.5904485718216215,6
New Poisson loss,56,2025-01-27,2.0,4.404844982563444,3.4455051037413225,5.265638207151817,6
New Poisson loss,57,2025-02-03,5.0,4.781381178545955,2.7025665592248687,5.903692342330555,6
New Poisson loss,58,2025-02-10,3.0,4.939882634379324,3.139038374013305,6.243181389310998,6
New Poisson loss,59,2025-02-17,5.0,4.9625270890492725,2.9425745843650803,6.332118216633242,6
New Poisson loss,60,2025-02-24,4.0,5.43559849907995,3.309039414239106,7.235450054050652,6
New Poisson loss,61,2025-03-03,6.0,4.685622531677982,3.8474257949310866,6.761867231969017,6
New Poisson loss,62,2025-03-10,8.0,5.209573049117421,4.314551167874587,6.703548911614378,6
New Poisson loss,63,2025-03-17,10.0,6.325539928776308,4.901494831158639,8.224291341206765,6
New Poisson loss,64,2025-03-24,6.0,7.009573786978995,5.634241510806638,9.155951242965191,6
New Poisson loss,65,2025-03-31,10.0,7.889462100631985,6.145229886463429,9.410160614895222,6
New Poisson loss,66,2025-04-07,12.0,8.975304118045571,6.659586797195555,10.428741211584477,6
New Poisson loss,67,2025-04-14,18.0,10.36293596076402,8.130807012954598,11.901616467450436,6
New Poisson loss,68,2025-04-21,13.0,11.990412203368958,9.088056564700679,15.530041446714566,6
New Poisson loss,69,2025-04-28,14.0,12.928883773196855,10.0176900258782,16.108344063458613,6
New Poisson loss,70,2025-05-05,12.0,13.363635775211884,11.191495860540094,16.4057727124503,6
New Poisson loss,71,2025-05-12,11.0,14.171428936895097,12.921631612164283,17.536392975540636,6
New Poisson loss,72,2025-05-19,19.0,14.719080836254308,11.59585225392602,19.294584054521977,6
New Poisson loss,73,2025-05-26,18.0,16.010080150705498,11.877150547553878,21.6373036772396,6
New Poisson loss,74,2025-06-02,21.0,17.668168295125597,12.71089856792823,18.505936530922007,6
New Poisson loss,75,2025-06-09,16.0,18.53317227655888,13.888393580691965,20.42187833506957,6
New Poisson loss,76,2025-06-16,19.0,17.71655690821413,15.082426622953037,20.885381908097298,6
New Poisson loss,77,2025-06-23,17.0,19.591265753745294,15.746131046104031,22.259551402855706,6
New Poisson loss,78,2025-06-30,22.0,20.30299113695966,16.923245712827864,24.193639378064105,6
New Poisson loss,79,2025-07-07,20.0,20.924799637824073,17.385150055987207,24.60574284221785,6
New Poisson loss,80,2025-07-14,30.0,20.615294357142943,18.602599258910104,24.712661364184257,6
New Poisson loss,81,2025-07-21,11.0,22.123748453468146,19.358942502786363,26.588653506900428,6
New Poisson loss,82,2025-07-28,15.0,22.411636555187627,15.888274048749725,27.37422848449307,6
New Poisson loss,83,2025-08-04,14.0,22.46039784840196,13.123315039391622,28.394263398385146,6
New Poisson loss,84,2025-08-11,8.0,19.482305200992407,12.936130158071617,30.70108855588549,6
New Poisson loss,85,2025-08-18,3.0,14.8168681404618,10.41108696991445,30.839995743273978,6
New Poisson loss,86,2025-08-25,5.0,14.324679992114946,5.635448360189912,27.73226625418319,6
New Poisson loss,87,2025-09-01,5.0,12.153627813343425,4.220036025455599,17.126443870518212,6
New Poisson loss,88,2025-09-08,4.0,7.404932655831791,4.444161505064814,18.880495524747044,6
New Poisson loss,89,2025-09-15,6.0,5.501796309520737,4.229680378705844,14.924991738744392,6
New Poisson loss,90,2025-09-22,3.0,5.938527994372276,4.665907707185255,9.187216786667307,6
New Poisson loss,91,2025-09-29,4.0,6.053195093211363,3.934022107669262,6.85335223381143,6
New Poisson loss,92,2025-10-06,2.0,6.06280789953915,3.7171060181217794,7.793769079201601,6
New Poisson loss,93,2025-10-13,1.0,5.224241173006027,2.93536994693516,7.889462100631985,6
New Poisson loss,94,2025-10-20,7.0,4.550138291847971,1.72405098255351,7.745703687134206,6
New Poisson loss,95,2025-10-27,5.0,5.215465725661522,2.077590068970623,8.32771112084174,6
New Poisson loss,96,2025-11-03,6.0,5.502742710495448,2.541706841132543,6.677004889845161,6
New Poisson loss,97,2025-11-10,7.0,5.691482034304128,3.093361012514825,7.413794120793252,6
New Poisson loss,98,2025-11-17,8.0,5.986050881795865,3.741231220046998,7.823386682680654,6
New Poisson loss,99,2025-11-24,12.0,6.966013597902017,4.9426269354186,8.82600109606031,6
New Poisson loss,100,2025-12-01,12.0,7.9459685932135855,7.374577125503473,11.44867488213713,6
New Poisson loss,101,2025-12-08,8.0,8.617887981676777,8.35207366410513,12.098778676988847,6
New Poisson loss,102,2025-12-15,6.0,9.538232759117644,8.82600109606031,12.361390382133258,6
New Poisson loss,103,2025-12-22,4.0,10.681314291319328,7.144238382192299,13.206577582047213,6
New Poisson loss,104,2025-12-29,5.0,10.334843746718134,5.1698771039531115,14.409563723209711,6
New Poisson loss,105,2026-01-05,5.0,8.147689216047949,4.70429551040594,15.945579509116925,6
New Poisson loss,106,2026-01-12,23.0,6.362510248193223,4.952958520916151,13.712621071992213,6
New Poisson loss,107,2026-01-19,17.0,7.072167771734517,5.371485169463876,17.64727019285148,6
New Poisson loss,108,2026-01-26,22.0,7.974585459787033,6.04024676649266,20.220852464328082,6
New Poisson loss,109,2026-02-02,14.0,12.252549154177702,6.873284907259391,23.354315039438447,6
New Poisson loss,110,2026-02-09,33.0,16.23464674113888,7.928403040713163,24.192436753528973,6
New Poisson loss,111,2026-02-16,29.0,21.52003827827705,11.440504081752355,31.034906775340282,6
New Poisson loss,112,2026-02-23,15.0,27.27065457930702,18.368449777240393,32.30994551474416,6
New Poisson loss,113,2026-03-02,18.0,25.681926094852912,15.846167791225717,31.85802575602783,6
New Poisson loss,114,2026-03-09,8.0,24.29411207621535,16.664601990173104,33.80057888012289,6
New Poisson loss,115,2026-03-16,13.0,19.156610927433174,12.176227610909057,36.52077937068058,6
New Poisson loss,116,2026-03-23,13.0,18.382999212652493,10.781013852061463,39.971119805536055,6
New Poisson loss,117,2026-03-30,25.0,16.260647329591844,11.115644882630122,29.99809194321407,6
New Poisson loss,118,2026-04-06,27.0,14.120293952040841,11.255015038857424,22.206026705106204,5
New Poisson loss,119,2026-04-13,24.0,14.7332217431239,11.977673174824925,22.241896895980364,4
New Poisson loss,120,2026-04-20,16.0,15.34614953420696,13.02737830888598,16.59790501729199,3
New Poisson loss,121,2026-04-27,16.0,17.86695488816225,17.10206608808305,18.631843688241453,2
New Poisson loss,122,2026-05-04,21.0,18.823065888261254,18.823065888261254,18.823065888261254,1
