source_week_index,date,observed_cases,median_predicted_cases,p10_predicted_cases,p90_predicted_cases,contributing_windows,model
21,2024-12-30,4.0,5.6394216622238575,3.794827088336767,6.795922169637338,6,seasonal
22,2025-01-06,2.0,5.586089753375099,4.336012030290089,6.752579109366824,6,seasonal
23,2025-01-13,5.0,5.587162256365519,3.66430847350845,6.809728761546312,6,seasonal
24,2025-01-20,4.0,5.999885353718604,4.370415269784148,6.91234911093327,6,seasonal
25,2025-01-27,2.0,6.327226197045508,4.514089549632899,6.972771885560725,6,seasonal
26,2025-02-03,5.0,6.40806107485975,3.8299380268988648,7.532727684714689,6,seasonal
27,2025-02-10,3.0,6.532342502407974,4.43620649811113,7.916113212882388,6,seasonal
28,2025-02-17,5.0,6.785248110269347,4.1480208106959555,8.05185289149735,6,seasonal
29,2025-02-24,4.0,6.7038254284066126,4.892210128227617,8.799833064815157,6,seasonal
30,2025-03-03,6.0,6.671689026012862,5.0621560492966315,8.678203597595914,6,seasonal
31,2025-03-10,8.0,7.234275233432106,5.825015388361132,8.575337892827543,6,seasonal
32,2025-03-17,10.0,7.985984773834417,7.009069309336913,9.334120574442334,6,seasonal
33,2025-03-24,6.0,8.929512956355202,8.158465432425526,9.725216690919428,6,seasonal
34,2025-03-31,10.0,9.825011979324152,7.5094126183338705,10.596553167652957,6,seasonal
35,2025-04-07,12.0,10.196207396981094,8.53496290677817,11.489931816600809,6,seasonal
36,2025-04-14,18.0,11.574745472383448,9.63809798298714,12.419105989228992,6,seasonal
37,2025-04-21,13.0,12.681509150060435,10.668867422508768,15.528557136944169,6,seasonal
38,2025-04-28,14.0,13.045209346020435,11.55680119716279,15.979909010156915,6,seasonal
39,2025-05-05,12.0,13.524749166350578,12.210798346913553,16.12630341390343,6,seasonal
40,2025-05-12,11.0,13.988502196602965,12.824355343312519,16.63723772750357,6,seasonal
41,2025-05-19,19.0,14.476683493007961,11.465434212273262,16.993624297480956,6,seasonal
42,2025-05-26,18.0,14.842093509336138,11.964335908787815,18.553214536550307,6,seasonal
43,2025-06-02,21.0,15.0262847875846,12.425612823984576,17.422573794568954,6,seasonal
44,2025-06-09,16.0,15.836443377356654,12.687414072866751,18.656656503601578,6,seasonal
45,2025-06-16,19.0,15.758278176967579,12.762532839380178,17.874323634259458,6,seasonal
46,2025-06-23,17.0,16.128855185612977,13.380419890266996,17.944079384211634,6,seasonal
47,2025-06-30,22.0,15.922185140851738,14.652816140794677,16.84812604914935,6,seasonal
48,2025-07-07,20.0,15.277282795408306,14.020323956363875,18.32125674044735,6,seasonal
49,2025-07-14,30.0,14.867500080710931,13.448991272948055,18.51652861541693,6,seasonal
50,2025-07-21,11.0,15.147036786533716,12.650393402475318,22.146539004574258,6,seasonal
51,2025-07-28,15.0,13.839925773497,11.321915132379765,19.290707611080343,6,seasonal
52,2025-08-04,14.0,13.605268400691287,10.554300412752788,17.109622318287485,6,seasonal
53,2025-08-11,8.0,12.378023478095475,10.794583310893021,15.277549912011711,6,seasonal
54,2025-08-18,3.0,11.182616097513487,8.252242213534188,13.387611588544607,6,seasonal
55,2025-08-25,5.0,9.310223840278837,5.293346741861278,11.874572118666384,6,seasonal
56,2025-09-01,5.0,7.62744519485174,4.484072402161365,9.470630187197433,6,seasonal
57,2025-09-08,4.0,6.213946040940474,4.840174513925284,8.738111413016306,6,seasonal
58,2025-09-15,6.0,5.468370778591712,4.633590514674442,7.574765539759286,6,seasonal
59,2025-09-22,3.0,5.721702426724221,5.065066204072075,6.331466345044699,6,seasonal
60,2025-09-29,4.0,5.777936115997985,4.1440490797333425,5.944914603852793,6,seasonal
61,2025-10-06,2.0,5.717111763999252,3.999557339977709,6.056251426316213,6,seasonal
62,2025-10-13,1.0,5.17355010954233,3.438380925972478,6.0943951012578825,6,seasonal
63,2025-10-20,7.0,5.128180551955696,2.351823866922526,6.033201787623471,6,seasonal
64,2025-10-27,5.0,5.48669652725208,3.4332902019072913,6.488680266322049,6,seasonal
65,2025-11-03,6.0,5.344402942209352,4.2882579811392825,6.191487471965813,6,seasonal
66,2025-11-10,7.0,5.596731171991372,4.903034194337918,6.329373831094674,6,seasonal
67,2025-11-17,8.0,5.9091669729149645,5.361591984123646,6.761364132626477,6,seasonal
68,2025-11-24,12.0,6.570325486981248,5.810126869566377,7.261104113426592,6,seasonal
69,2025-12-01,12.0,6.96243143283226,6.503486011976986,9.423713352159997,6,seasonal
70,2025-12-08,8.0,7.411240832280313,6.743763390025499,10.8903128845949,6,seasonal
71,2025-12-15,6.0,7.768071599879977,7.217900469533921,10.318653764913554,6,seasonal
72,2025-12-22,4.0,7.8955943457709825,6.763408916200337,10.064889289781906,6,seasonal
73,2025-12-29,5.0,8.145742647962916,5.315996187447504,9.965661546827114,6,seasonal
74,2026-01-05,5.0,7.78857501766496,5.070439222534478,9.97502536749787,6,seasonal
75,2026-01-12,23.0,6.811111680096881,5.496824888369874,9.522051891961567,6,seasonal
76,2026-01-19,17.0,7.44830151910365,6.364868531804743,15.455000161056104,6,seasonal
77,2026-01-26,22.0,8.063654326823205,7.171169400490054,18.397126970835984,6,seasonal
78,2026-02-02,14.0,12.037466721375951,7.89030774951676,20.543738123569277,6,seasonal
79,2026-02-09,33.0,14.86356561008224,8.633409260007216,20.149254858647318,6,seasonal
80,2026-02-16,29.0,18.31453731771182,11.505528301180075,25.878509999085395,6,seasonal
81,2026-02-23,15.0,20.515914607263277,15.725333525643489,28.939003725122525,6,seasonal
82,2026-03-02,18.0,19.271483236401036,14.90891826946535,28.511784616443187,6,seasonal
83,2026-03-09,8.0,19.532773719563934,15.504517262570772,28.740312822226443,6,seasonal
84,2026-03-16,13.0,17.23671913929232,12.023649542762428,29.19157699051869,6,seasonal
85,2026-03-23,13.0,17.763537701495917,10.953052965990253,29.778199708407953,6,seasonal
86,2026-03-30,25.0,15.631889680046765,11.55509287907139,24.25316556355677,6,seasonal
87,2026-04-06,27.0,14.602444497716405,12.24889708953343,19.61474150730337,5,seasonal
88,2026-04-13,24.0,15.081455394488668,13.004849366932792,19.444026469584678,4,seasonal
89,2026-04-20,16.0,15.529520961968396,13.642702636539996,16.220813269450932,3,seasonal
90,2026-04-27,16.0,16.723411221075366,16.397867355782264,17.048955086368473,2,seasonal
91,2026-05-04,21.0,16.97593271056458,16.97593271056458,16.97593271056458,1,seasonal
